76c8aa,127.0.0.1,GET,http://localhost:8000/my-loans,1616543460,,200
ce724d,127.0.0.1,GET,http://localhost:8000/my-loans,1616543476,,200
d2bd6c,127.0.0.1,GET,http://localhost:8000/my-loans,1616543500,,200
b4095b,127.0.0.1,GET,http://localhost:8000/my-loans,1616543519,,200
95104b,127.0.0.1,GET,http://localhost:8000/my-loans,1616543676,,200
7ed829,127.0.0.1,GET,http://localhost:8000/my-loans,1616543701,,200
17d8dc,127.0.0.1,GET,http://localhost:8000/my-loans,1616543714,,200
72674a,127.0.0.1,GET,http://localhost:8000/my-loans,1616543743,,200
1d7ccf,127.0.0.1,GET,http://localhost:8000/my-loans,1616543787,,200
fc4e17,127.0.0.1,GET,http://localhost:8000/my-loans,1616543836,,200
f927fe,127.0.0.1,GET,http://localhost:8000/my-loans,1616543860,,200
72616b,127.0.0.1,GET,http://localhost:8000/my-loans,1616543960,,200
871cdd,127.0.0.1,GET,http://localhost:8000/my-loans,1616543973,,200
6b1dd0,127.0.0.1,GET,http://localhost:8000/my-loans,1616544582,,200
deef9e,127.0.0.1,GET,http://localhost:8000/my-loans,1616544613,,200
4dd3b1,127.0.0.1,GET,http://localhost:8000/my-loans,1616544671,,200
d04273,127.0.0.1,GET,http://localhost:8000/my-loans,1616544718,,200
9231a4,127.0.0.1,GET,http://localhost:8000/my-loans,1616544765,,200
9055fa,127.0.0.1,GET,http://localhost:8000/my-loans,1616544788,,200
b2f656,127.0.0.1,GET,http://localhost:8000/my-loans,1616545027,,200
bfe64b,127.0.0.1,GET,http://localhost:8000/home-library,1616545169,,200
f43745,127.0.0.1,GET,http://localhost:8000/home-library,1616545289,,200
63d5aa,127.0.0.1,GET,http://localhost:8000/my-loans,1616545293,,200
366802,127.0.0.1,GET,http://localhost:8000/my-loans,1616545540,,200
b5dc0d,127.0.0.1,GET,http://localhost:8000/my-loans,1616545564,,200
16599c,127.0.0.1,GET,http://localhost:8000/my-loans,1616545587,,200
ec6104,127.0.0.1,GET,http://localhost:8000/my-loans,1616545802,,200
3ee9f9,127.0.0.1,GET,http://localhost:8000/my-loans,1616545857,,200
b7b0ff,127.0.0.1,GET,http://localhost:8000/my-loans,1616545919,,200
d3289d,127.0.0.1,GET,http://localhost:8000/my-loans,1616545977,,200
d6563c,127.0.0.1,GET,http://localhost:8000/my-loans,1616545989,,200
2cc28f,127.0.0.1,GET,http://localhost:8000/1,1616546002,cdb2ff,404
cdb2ff,127.0.0.1,GET,http://localhost:8000/1,1616546002,,404
71d025,127.0.0.1,GET,http://localhost:8000/my-loans,1616546161,,200
e33bdd,127.0.0.1,GET,http://localhost:8000/my-loans,1616546195,,200
ed3164,127.0.0.1,GET,http://localhost:8000/my-loans,1616546232,,200
6dcdb7,127.0.0.1,GET,http://localhost:8000/my-loans,1616546285,,200
36971a,127.0.0.1,GET,http://localhost:8000/my-loans,1616546318,,200
da2fde,127.0.0.1,GET,http://localhost:8000/my-loans,1616546389,,200
fb57d5,127.0.0.1,GET,http://localhost:8000/my-loans,1616546482,,200
2c87f4,127.0.0.1,GET,http://localhost:8000/my-loans,1616546523,,200
7e23e6,127.0.0.1,GET,http://localhost:8000/my-loans,1616546572,,200
3c0dc1,127.0.0.1,GET,http://localhost:8000/my-loans,1616546824,,200
c6ed41,127.0.0.1,GET,http://localhost:8000/my-loans,1616546833,,200
da3ea4,127.0.0.1,GET,http://localhost:8000/my-loans,1616546855,,200
149038,127.0.0.1,GET,http://localhost:8000/my-loans,1616546907,,200
e8b9e1,127.0.0.1,GET,http://localhost:8000/my-loans,1616546933,,200
0b58ab,127.0.0.1,GET,http://localhost:8000/my-loans,1616546955,,200
953e31,127.0.0.1,GET,http://localhost:8000/home-library,1616546984,,200
f1966d,127.0.0.1,POST,http://localhost:8000/home-library,1616547006,,302
8ce6e5,127.0.0.1,GET,http://localhost:8000/home-library,1616547007,,200
143571,127.0.0.1,GET,http://localhost:8000/my-loans,1616547011,,200
ac4c27,127.0.0.1,GET,http://localhost:8000/my-loans,1616547196,,200
350f4f,127.0.0.1,GET,http://localhost:8000/my-loans,1616547221,,200
9e3b8e,127.0.0.1,GET,http://localhost:8000/my-example?_=1616547221728,1616547223,,200
827668,127.0.0.1,GET,http://localhost:8000/my-loans,1616547278,,200
ab4086,127.0.0.1,GET,http://localhost:8000/my-example?_=1616547278315,1616547280,,200
cc50b7,127.0.0.1,GET,http://localhost:8000/1,1616547283,2cc38d,404
2cc38d,127.0.0.1,GET,http://localhost:8000/1,1616547283,,404
c78e98,127.0.0.1,GET,http://localhost:8000/my-example?_=1616547284996,1616547287,,200
152727,127.0.0.1,GET,http://localhost:8000/my-loans,1616547402,,200
fa44d4,127.0.0.1,GET,http://localhost:8000/my-example?_=1616547402407,1616547404,,200
ae584c,127.0.0.1,GET,http://localhost:8000/login,1616547633,,200
10bb16,127.0.0.1,GET,http://localhost:8000/login,1616547641,,200
2adf5e,127.0.0.1,GET,http://localhost:8000/my-loans,1616548001,,200
bf6fdc,127.0.0.1,GET,http://localhost:8000/my-example?_=1616548001770,1616548004,5ca637,500
5ca637,127.0.0.1,GET,http://localhost:8000/my-example?_=1616548001770,1616548004,,500
8b76cc,127.0.0.1,GET,http://localhost:8000/my-loans,1616548033,,200
fd8ad2,127.0.0.1,GET,http://localhost:8000/my-example?_=1616548033763,1616548036,83a148,500
83a148,127.0.0.1,GET,http://localhost:8000/my-example?_=1616548033763,1616548036,,500
d640c2,127.0.0.1,GET,http://localhost:8000/my-example?_=1616548043906,1616548045,07dba3,500
07dba3,127.0.0.1,GET,http://localhost:8000/my-example?_=1616548043906,1616548045,,500
31afc8,127.0.0.1,GET,http://localhost:8000/my-example,1616548051,1f0f98,500
1f0f98,127.0.0.1,GET,http://localhost:8000/my-example,1616548051,,500
4da92e,127.0.0.1,GET,http://localhost:8000/my-example,1616548094,9358e6,500
9358e6,127.0.0.1,GET,http://localhost:8000/my-example,1616548094,,500
3d9365,127.0.0.1,GET,http://localhost:8000/my-loans,1616548259,,200
5ff627,127.0.0.1,GET,http://localhost:8000/my-example,1616548309,a8a5f2,500
a8a5f2,127.0.0.1,GET,http://localhost:8000/my-example,1616548309,,500
55ffc7,127.0.0.1,GET,http://localhost:8000/my-example,1616548334,,200
4a7ad0,127.0.0.1,GET,http://localhost:8000/my-loans,1616548336,,200
0e94b0,127.0.0.1,GET,http://localhost:8000/my-example?_=1616548336491,1616548338,,200
d31739,127.0.0.1,GET,http://localhost:8000/my-loans,1616548572,,200
3010cf,127.0.0.1,GET,http://localhost:8000/my-example?_=1616548572745,1616548574,,200
eb9138,127.0.0.1,GET,http://localhost:8000/my-loans,1616548604,,200
64ee09,127.0.0.1,GET,http://localhost:8000/my-example?_=1616548604492,1616548606,,200
a4d667,127.0.0.1,GET,http://localhost:8000/my-loans,1616548724,,200
b5f7d5,127.0.0.1,GET,http://localhost:8000/my-example?_=1616548724658,1616548727,,200
9f76bd,127.0.0.1,GET,http://localhost:8000/my-loans,1616548825,,200
c2b3da,127.0.0.1,GET,http://localhost:8000/my-example?_=1616548825976,1616548828,,200
b7c839,127.0.0.1,GET,http://localhost:8000/my-loans,1616548884,,200
1d69ce,127.0.0.1,GET,http://localhost:8000/my-loans,1616548908,,200
f3b819,127.0.0.1,GET,http://localhost:8000/my-example?_=1616548909121,1616548910,,200
561764,127.0.0.1,GET,http://localhost:8000/my-loans,1616548983,,200
2a6ac8,127.0.0.1,GET,http://localhost:8000/my-example?_=1616548983491,1616548985,,200
d8ee1c,127.0.0.1,GET,http://localhost:8000/my-loans,1616549052,,200
bd534d,127.0.0.1,GET,http://localhost:8000/my-example?_=1616549052722,1616549054,,200
ea973a,127.0.0.1,GET,http://localhost:8000/my-loans,1616549087,,200
862519,127.0.0.1,GET,http://localhost:8000/my-example?_=1616549088066,1616549089,,200
b2f48d,127.0.0.1,GET,http://localhost:8000/my-loans,1616549210,,200
9dd1f0,127.0.0.1,GET,http://localhost:8000/my-example?_=1616549210963,1616549212,,200
dfbf74,127.0.0.1,GET,http://localhost:8000/my-loans,1616549479,,200
719eb1,127.0.0.1,GET,http://localhost:8000/my-example?_=1616549480100,1616549482,,200
f02a25,127.0.0.1,GET,http://localhost:8000/my-loans,1616549529,,200
c44b6f,127.0.0.1,GET,http://localhost:8000/my-example?_=1616549529438,1616549532,,200
5d8a8e,127.0.0.1,GET,http://localhost:8000/my-loans,1616549546,,200
cf3af6,127.0.0.1,GET,http://localhost:8000/my-example?_=1616549546848,1616549548,,200
20572a,127.0.0.1,GET,http://localhost:8000/my-loans,1616549591,,200
1e23c8,127.0.0.1,GET,http://localhost:8000/my-example?_=1616549592291,1616549595,,200
b524a3,127.0.0.1,GET,http://localhost:8000/my-loans,1616550258,,200
e62250,127.0.0.1,GET,http://localhost:8000/my-example?_=1616550259188,1616550262,,200
62746b,127.0.0.1,GET,http://localhost:8000/my-loans,1616550290,,200
958fe7,127.0.0.1,GET,http://localhost:8000/my-example?_=1616550290730,1616550293,,200
ac899e,127.0.0.1,GET,http://localhost:8000/my-loans,1616550371,ae810c,500
ae810c,127.0.0.1,GET,http://localhost:8000/my-loans,1616550371,,500
0b8f70,127.0.0.1,GET,http://localhost:8000/my-loans,1616550386,,200
38b689,127.0.0.1,GET,http://localhost:8000/my-example?_=1616550387155,1616550391,,200
f58806,127.0.0.1,GET,http://localhost:8000/my-loans,1616550586,51c141,500
51c141,127.0.0.1,GET,http://localhost:8000/my-loans,1616550586,,500
73cd79,127.0.0.1,GET,http://localhost:8000/my-loans,1616550622,b95b46,500
b95b46,127.0.0.1,GET,http://localhost:8000/my-loans,1616550622,,500
63a884,127.0.0.1,GET,http://localhost:8000/my-loans,1616550668,82e4d1,500
82e4d1,127.0.0.1,GET,http://localhost:8000/my-loans,1616550668,,500
1bab59,127.0.0.1,GET,http://localhost:8000/my-loans,1616550704,8389a1,500
8389a1,127.0.0.1,GET,http://localhost:8000/my-loans,1616550704,,500
6e81a3,127.0.0.1,GET,http://localhost:8000/my-loans,1616550935,3488a5,500
3488a5,127.0.0.1,GET,http://localhost:8000/my-loans,1616550935,,500
2e1d91,127.0.0.1,GET,http://localhost:8000/my-loans,1616550970,b7806e,500
b7806e,127.0.0.1,GET,http://localhost:8000/my-loans,1616550970,,500
e40d8f,127.0.0.1,GET,http://localhost:8000/my-loans,1616551013,7fc8a0,500
7fc8a0,127.0.0.1,GET,http://localhost:8000/my-loans,1616551013,,500
d2dcf2,127.0.0.1,GET,http://localhost:8000/my-loans,1616551044,,200
fc9b1a,127.0.0.1,GET,http://localhost:8000/my-example?_=1616551044883,1616551048,,200
e0e760,127.0.0.1,GET,http://localhost:8000/my-loans,1616551068,,200
5f2ad5,127.0.0.1,GET,http://localhost:8000/my-example?_=1616551068406,1616551071,,200
7e489f,::1,GET,http://localhost:8000/my-delete/+%20data.id%20+,1616551082,e246a0,500
e246a0,::1,GET,http://localhost:8000/my-delete/+%20data.id%20+,1616551082,,500
3816b0,127.0.0.1,GET,http://localhost:8000/my-loans,1616551165,,200
9bb4ae,127.0.0.1,GET,http://localhost:8000/my-example?_=1616551165979,1616551168,,200
b300fe,127.0.0.1,GET,http://localhost:8000/my-loans,1616551270,ffa44f,500
ffa44f,127.0.0.1,GET,http://localhost:8000/my-loans,1616551270,,500
40c5b1,127.0.0.1,GET,http://localhost:8000/my-loans,1616551298,,200
d71a28,127.0.0.1,GET,http://localhost:8000/my-example?_=1616551298910,1616551302,,200
4bb988,127.0.0.1,GET,http://localhost:8000/my-loans,1616551367,1f7b7d,500
1f7b7d,127.0.0.1,GET,http://localhost:8000/my-loans,1616551367,,500
bec7ad,127.0.0.1,GET,http://localhost:8000/my-loans,1616551406,02bff7,500
02bff7,127.0.0.1,GET,http://localhost:8000/my-loans,1616551406,,500
95681b,127.0.0.1,GET,http://localhost:8000/my-loans,1616551495,9ecda4,500
9ecda4,127.0.0.1,GET,http://localhost:8000/my-loans,1616551495,,500
a6cd3d,127.0.0.1,GET,http://localhost:8000/my-loans,1616551512,,200
dbf011,127.0.0.1,GET,http://localhost:8000/my-loans,1616551665,10d678,500
10d678,127.0.0.1,GET,http://localhost:8000/my-loans,1616551665,,500
fba80c,127.0.0.1,GET,http://localhost:8000/my-loans,1616551694,2e5f6d,500
2e5f6d,127.0.0.1,GET,http://localhost:8000/my-loans,1616551694,,500
a1faad,127.0.0.1,GET,http://localhost:8000/my-loans,1616551843,,200
07db5a,127.0.0.1,GET,http://localhost:8000/my-example?_=1616551843392,1616551847,,200
0b6518,127.0.0.1,GET,http://localhost:8000/my-loans,1616551902,,200
494980,127.0.0.1,GET,http://localhost:8000/my-example?_=1616551902495,1616551905,,200
b86f29,127.0.0.1,GET,http://localhost:8000/my-loans,1616551978,2fed1b,500
2fed1b,127.0.0.1,GET,http://localhost:8000/my-loans,1616551978,,500
8fc7bb,127.0.0.1,GET,http://localhost:8000/my-example,1616552029,,200
f6c1a3,127.0.0.1,GET,http://localhost:8000/my-loans,1616552055,68ad11,500
68ad11,127.0.0.1,GET,http://localhost:8000/my-loans,1616552055,,500
a46ba3,127.0.0.1,GET,http://localhost:8000/my-loans,1616552077,,200
c85c58,127.0.0.1,GET,http://localhost:8000/my-example?_=1616552077447,1616552081,,200
cbae21,127.0.0.1,GET,http://localhost:8000/my-loans,1616552118,,200
92ecd4,127.0.0.1,GET,http://localhost:8000/my-example?_=1616552118864,1616552121,,200
704892,127.0.0.1,GET,http://localhost:8000/my-loans,1616552153,,200
c4ad83,127.0.0.1,GET,http://localhost:8000/my-example?_=1616552153718,1616552156,,200
624d12,127.0.0.1,GET,http://localhost:8000/my-loans,1616552169,,200
8382c3,127.0.0.1,GET,http://localhost:8000/my-example?_=1616552170219,1616552173,,200
01cdf6,127.0.0.1,GET,http://localhost:8000/my-loans,1616552193,,200
084b27,127.0.0.1,GET,http://localhost:8000/my-example?_=1616552194037,1616552197,,200
6362ab,127.0.0.1,GET,http://localhost:8000/my-loans,1616552339,0edbed,500
0edbed,127.0.0.1,GET,http://localhost:8000/my-loans,1616552339,,500
e01272,127.0.0.1,GET,http://localhost:8000/my-loans,1616552368,110199,500
110199,127.0.0.1,GET,http://localhost:8000/my-loans,1616552368,,500
d588bd,127.0.0.1,GET,http://localhost:8000/my-loans,1616552391,69546d,500
69546d,127.0.0.1,GET,http://localhost:8000/my-loans,1616552391,,500
d26839,127.0.0.1,GET,http://localhost:8000/my-loans,1616552442,,200
bb229e,127.0.0.1,GET,http://localhost:8000/my-example?_=1616552443099,1616552446,,200
d5bbec,127.0.0.1,GET,http://localhost:8000/my-loans,1616552545,,200
466c3e,127.0.0.1,GET,http://localhost:8000/my-example?_=1616552545368,1616552548,,200
5bdff0,127.0.0.1,GET,http://localhost:8000/my-loans,1616552591,,200
1d33b3,127.0.0.1,GET,http://localhost:8000/my-example?_=1616552591995,1616552595,,200
8c7315,127.0.0.1,GET,http://localhost:8000/my-delete/5,1616552649,,302
fd618b,127.0.0.1,GET,http://localhost:8000/my-loans,1616552650,,200
97157d,127.0.0.1,GET,http://localhost:8000/my-example?_=1616552650307,1616552653,,200
a682a0,127.0.0.1,GET,http://localhost:8000/home-library,1616552688,,200
e8a40d,127.0.0.1,GET,http://localhost:8000/admin,1616678900,,302
1ae76e,127.0.0.1,GET,http://localhost:8000/login,1616678901,,200
8c9e96,::1,GET,http://localhost:8000/favicon.ico,1616678903,7ff5c0,404
7ff5c0,::1,GET,http://localhost:8000/favicon.ico,1616678903,,404
f9e616,127.0.0.1,POST,http://localhost:8000/login,1616678979,,302
9d603d,127.0.0.1,GET,http://localhost:8000/admin,1616678979,f1ba32,403
f1ba32,127.0.0.1,GET,http://localhost:8000/admin,1616678979,,403
21dec0,127.0.0.1,GET,http://localhost:8000/logout,1616679006,,302
41e04e,127.0.0.1,GET,http://localhost:8000/login,1616679006,,200
5f9f77,127.0.0.1,POST,http://localhost:8000/login,1616679014,,302
288b64,127.0.0.1,GET,http://localhost:8000/home-library,1616679016,,200
899f1a,127.0.0.1,GET,http://localhost:8000/my-loans,1616679207,,200
6a5fc8,127.0.0.1,GET,http://localhost:8000/my-example?_=1616679207799,1616679208,,200
4beddc,127.0.0.1,GET,http://localhost:8000/my-delete/2,1616679219,,302
7ee25e,127.0.0.1,GET,http://localhost:8000/my-loans,1616679219,,200
b66e22,127.0.0.1,GET,http://localhost:8000/my-example?_=1616679219638,1616679220,,200
1485c5,127.0.0.1,GET,http://localhost:8000/my-delete/4,1616679221,,302
394456,127.0.0.1,GET,http://localhost:8000/my-loans,1616679222,,200
b1c958,127.0.0.1,GET,http://localhost:8000/my-example?_=1616679222141,1616679223,,200
cb4768,127.0.0.1,GET,http://localhost:8000/my-delete/3,1616679224,,302
f67f07,127.0.0.1,GET,http://localhost:8000/my-loans,1616679224,,200
0fa852,127.0.0.1,GET,http://localhost:8000/my-example?_=1616679224394,1616679225,,200
72c0d9,127.0.0.1,GET,http://localhost:8000/home-library,1616679226,,200
f35898,127.0.0.1,GET,http://localhost:8000/login,1616679315,,200
4d8ebf,127.0.0.1,POST,http://localhost:8000/login,1616679320,,302
189ac7,127.0.0.1,GET,http://localhost:8000/home-library,1616679320,,200
50d384,127.0.0.1,GET,http://localhost:8000/home-library,1616679810,,200
340510,127.0.0.1,GET,http://localhost:8000/home-library,1616679860,,200
6aa47e,127.0.0.1,GET,http://localhost:8000/home-library,1616679869,2a50eb,500
2a50eb,127.0.0.1,POST,http://localhost:8000/home-library,1616679869,,500
d73734,127.0.0.1,GET,http://localhost:8000/home-library,1616680284,60f187,500
60f187,127.0.0.1,POST,http://localhost:8000/home-library,1616680284,,500
3e78d7,127.0.0.1,GET,http://localhost:8000/home-library,1616680360,,200
fe93b3,127.0.0.1,POST,http://localhost:8000/home-library,1616680365,,200
4bf5fe,127.0.0.1,POST,http://localhost:8000/home-library,1616680454,,200
2d9141,127.0.0.1,POST,http://localhost:8000/home-library,1616680497,,200
af0519,127.0.0.1,POST,http://localhost:8000/home-library,1616680540,,200
b17c3d,127.0.0.1,POST,http://localhost:8000/home-library,1616680578,,200
963e9f,127.0.0.1,POST,http://localhost:8000/home-library,1616680584,,200
f6bfbd,127.0.0.1,GET,http://localhost:8000/home-library,1616680905,0a907e,500
0a907e,127.0.0.1,POST,http://localhost:8000/home-library,1616680905,,500
0c940a,127.0.0.1,POST,http://localhost:8000/home-library,1616680924,,200
23e297,127.0.0.1,POST,http://localhost:8000/home-library,1616681033,,200
6d3fed,::1,GET,http://localhost:8000/favicon.ico,1616681041,95a167,404
95a167,::1,GET,http://localhost:8000/favicon.ico,1616681041,,404
92dd3f,127.0.0.1,POST,http://localhost:8000/home-library,1616681142,,200
272ffa,127.0.0.1,POST,http://localhost:8000/home-library,1616681154,,200
f2d07c,::1,GET,http://localhost:8000/favicon.ico,1616681162,6cbbdf,404
6cbbdf,::1,GET,http://localhost:8000/favicon.ico,1616681162,,404
3433a4,127.0.0.1,GET,http://localhost:8000/home-library,1616681178,,200
15a4a9,127.0.0.1,GET,http://localhost:8000/home-library,1616681310,,200
10ce61,::1,GET,http://localhost:8000/favicon.ico,1616681319,aa2eee,404
aa2eee,::1,GET,http://localhost:8000/favicon.ico,1616681319,,404
4487eb,127.0.0.1,GET,http://localhost:8000/home-library,1616681471,13d2db,500
13d2db,127.0.0.1,GET,http://localhost:8000/home-library,1616681471,,500
85ba9b,127.0.0.1,GET,http://localhost:8000/home-library,1616681515,,200
599c1b,127.0.0.1,POST,http://localhost:8000/home-library,1616681522,,200
205790,127.0.0.1,POST,http://localhost:8000/home-library,1616681656,,200
20e943,127.0.0.1,GET,http://localhost:8000/home-library,1616681889,,200
e037d8,127.0.0.1,GET,http://localhost:8000/home-library,1616682135,,200
b986b6,127.0.0.1,GET,http://localhost:8000/home-library,1616682156,,200
875101,127.0.0.1,GET,http://localhost:8000/home-library,1616682278,,200
afeae7,127.0.0.1,GET,http://localhost:8000/home-library,1616682370,,200
d7a314,127.0.0.1,GET,http://localhost:8000/home-library,1616682641,,200
a54ae7,127.0.0.1,GET,http://localhost:8000/home-library,1616682665,,200
a98361,127.0.0.1,POST,http://localhost:8000/home-library,1616682671,,200
0bc29e,127.0.0.1,GET,http://localhost:8000/home-library,1616682698,,200
e1313d,127.0.0.1,POST,http://localhost:8000/home-library,1616682703,,200
8e1fba,127.0.0.1,GET,http://localhost:8000/home-library,1616682751,,200
c0a5b7,127.0.0.1,POST,http://localhost:8000/home-library,1616682756,,200
edcdec,127.0.0.1,GET,http://localhost:8000/home-library,1616682827,,200
f06ca5,127.0.0.1,POST,http://localhost:8000/home-library,1616682830,,200
b6e262,127.0.0.1,GET,http://localhost:8000/home-library,1616682893,,200
6ab762,127.0.0.1,GET,http://localhost:8000/home-library,1616682937,,200
fb9078,127.0.0.1,POST,http://localhost:8000/home-library,1616682943,,200
1d1a56,127.0.0.1,GET,http://localhost:8000/home-library,1616682973,,200
3f86e7,127.0.0.1,POST,http://localhost:8000/home-library,1616682978,,200
567b73,127.0.0.1,GET,http://localhost:8000/home-library,1616683011,,200
a995d6,127.0.0.1,GET,http://localhost:8000/home-library,1616683133,,200
0dd9d7,127.0.0.1,GET,http://localhost:8000/home-library,1616683220,,200
0bae4d,127.0.0.1,GET,http://localhost:8000/home-library,1616683532,,200
89264c,127.0.0.1,POST,http://localhost:8000/home-library,1616683536,,200
aeb226,127.0.0.1,GET,http://localhost:8000/home-library,1616683568,,200
b94466,127.0.0.1,GET,http://localhost:8000/home-library,1616683618,,200
942ba2,127.0.0.1,GET,http://localhost:8000/home-library,1616683697,,200
5191eb,127.0.0.1,GET,http://localhost:8000/home-library,1616683707,,200
5a9027,127.0.0.1,POST,http://localhost:8000/home-library,1616683711,,200
c458a7,127.0.0.1,GET,http://localhost:8000/home-library,1616683776,,200
923dc2,127.0.0.1,POST,http://localhost:8000/home-library,1616683783,,200
6cf62a,127.0.0.1,GET,http://localhost:8000/home-library,1616683913,,200
74beb1,127.0.0.1,GET,http://localhost:8000/home-library,1616683920,,200
be9bb0,::1,GET,http://localhost:8000/favicon.ico,1616683929,fbc031,404
fbc031,::1,GET,http://localhost:8000/favicon.ico,1616683929,,404
78a983,127.0.0.1,POST,http://localhost:8000/home-library,1616683932,,200
a71bfd,127.0.0.1,GET,http://localhost:8000/home-library,1616684070,,200
3e5506,127.0.0.1,POST,http://localhost:8000/home-library,1616684076,,200
78895c,127.0.0.1,GET,http://localhost:8000/home-library,1616684123,,200
adde04,127.0.0.1,GET,http://localhost:8000/home-library,1616684183,,200
c4d1d1,127.0.0.1,GET,http://localhost:8000/home-library,1616684225,,200
07ce85,127.0.0.1,GET,http://localhost:8000/home-library,1616684248,,200
1d8f44,127.0.0.1,GET,http://localhost:8000/home-library,1616684256,,200
23584d,::1,GET,http://localhost:8000/favicon.ico,1616684264,db1251,404
db1251,::1,GET,http://localhost:8000/favicon.ico,1616684264,,404
2a7e7e,127.0.0.1,GET,http://localhost:8000/home-library,1616684354,,200
713ca0,127.0.0.1,GET,http://localhost:8000/home-library,1616684367,,200
cf0f99,127.0.0.1,GET,http://localhost:8000/home-library,1616684633,,200
b1eca2,127.0.0.1,POST,http://localhost:8000/home-library,1616684640,,200
dfc160,127.0.0.1,GET,http://localhost:8000/home-library,1616684656,,200
152a07,127.0.0.1,GET,http://localhost:8000/home-library,1616684758,,200
6e5504,127.0.0.1,POST,http://localhost:8000/home-library,1616684827,,302
646e4f,127.0.0.1,GET,http://localhost:8000/home-library,1616684827,,200
7a429d,127.0.0.1,GET,http://localhost:8000/my-loans,1616684833,93eb3a,500
93eb3a,127.0.0.1,GET,http://localhost:8000/my-loans,1616684833,,500
15f271,127.0.0.1,GET,http://localhost:8000/my-loans,1616685135,,200
22e6bb,127.0.0.1,GET,http://localhost:8000/my-example?_=1616685136033,1616685138,,200
13af0e,127.0.0.1,GET,http://localhost:8000/home-library,1616685210,,200
6a93fd,127.0.0.1,GET,http://localhost:8000/home-library,1616685455,,200
83e82e,127.0.0.1,GET,http://localhost:8000/home-library,1616685695,,200
e170b7,127.0.0.1,GET,http://localhost:8000/home-library,1616685920,,200
c898ac,127.0.0.1,GET,http://localhost:8000/home-library,1616685972,,200
d19d2b,127.0.0.1,GET,http://localhost:8000/my-loans,1616685977,,200
afe675,127.0.0.1,GET,http://localhost:8000/library?_=1616685977625,1616685979,,200
f394d4,127.0.0.1,GET,http://localhost:8000/delete-loan/5,1616685987,d2d1a7,405
d2d1a7,127.0.0.1,GET,http://localhost:8000/delete-loan/5,1616685987,,405
836dfd,127.0.0.1,GET,http://localhost:8000/delete-loan/5,1616686035,,302
527e5d,127.0.0.1,GET,http://localhost:8000/my-loans,1616686036,,200
ba1a61,127.0.0.1,GET,http://localhost:8000/library?_=1616686036356,1616686040,,200
2a8f56,127.0.0.1,GET,http://localhost:8000/my-loans,1616686120,,200
b74a22,127.0.0.1,GET,http://localhost:8000/library?_=1616686121044,1616686123,,200
5a7cf2,127.0.0.1,GET,http://localhost:8000/my-loans,1616686224,,200
774e5a,127.0.0.1,GET,http://localhost:8000/library?_=1616686224600,1616686227,,200
c77760,127.0.0.1,GET,http://localhost:8000/home-library,1616686231,,200
d04c63,127.0.0.1,GET,http://localhost:8000/home-library,1616686416,,200
32d1ef,127.0.0.1,GET,http://localhost:8000/home-library,1616686439,,200
01fc67,127.0.0.1,GET,http://localhost:8000/home-library,1616686573,,200
756091,127.0.0.1,GET,http://localhost:8000/home-library,1616686873,,200
3a614e,127.0.0.1,GET,http://localhost:8000/home-library,1616686936,,200
3bd4ff,127.0.0.1,GET,http://localhost:8000/home-library,1616687015,,200
aee199,127.0.0.1,GET,http://localhost:8000/home-library,1616687033,99e442,500
99e442,127.0.0.1,GET,http://localhost:8000/home-library,1616687033,,500
802d21,127.0.0.1,GET,http://localhost:8000/home-library,1616687050,8fc2d3,500
8fc2d3,127.0.0.1,GET,http://localhost:8000/home-library,1616687050,,500
a29557,127.0.0.1,GET,http://localhost:8000/home-library,1616687073,dd838e,500
dd838e,127.0.0.1,GET,http://localhost:8000/home-library,1616687073,,500
741bcf,127.0.0.1,GET,http://localhost:8000/home-library,1616687098,573369,500
573369,127.0.0.1,GET,http://localhost:8000/home-library,1616687098,,500
5b6527,127.0.0.1,GET,http://localhost:8000/home-library,1616687126,,200
2fc202,127.0.0.1,GET,http://localhost:8000/home-library,1616687202,a08d87,404
a08d87,127.0.0.1,GET,http://localhost:8000/home-library,1616687202,,404
e451ff,127.0.0.1,GET,http://localhost:8000/login,1616687220,,200
eaf61a,127.0.0.1,GET,http://localhost:8000/logout,1616687223,,302
42ed1f,127.0.0.1,GET,http://localhost:8000/login,1616687223,,200
06a60c,127.0.0.1,GET,http://localhost:8000/login,1616687226,b95cc7,500
b95cc7,127.0.0.1,POST,http://localhost:8000/login,1616687226,,500
162e20,127.0.0.1,GET,http://localhost:8000/login,1616687292,2a7c1f,500
2a7c1f,127.0.0.1,POST,http://localhost:8000/login,1616687292,,500
13f520,127.0.0.1,POST,http://localhost:8000/login,1616687426,,302
e89eb8,127.0.0.1,GET,http://localhost:8000/loan/home,1616687426,a532d7,500
a532d7,127.0.0.1,GET,http://localhost:8000/loan/home,1616687426,,500
14dcf5,127.0.0.1,GET,http://localhost:8000/login,1616687475,,200
eb766b,127.0.0.1,GET,http://localhost:8000/logout,1616687478,,302
5eb324,127.0.0.1,GET,http://localhost:8000/login,1616687478,,200
ac2f29,127.0.0.1,POST,http://localhost:8000/login,1616687481,,302
9e85b5,127.0.0.1,GET,http://localhost:8000/loan/home,1616687481,914932,500
914932,127.0.0.1,GET,http://localhost:8000/loan/home,1616687481,,500
4ef973,127.0.0.1,GET,http://localhost:8000/loan/home,1616687544,6751e2,404
6751e2,127.0.0.1,GET,http://localhost:8000/loan/home,1616687544,,404
